,date,avg_price,all_pred,geography
16597,5/31/2020,1.64,1.484601353,LosAngeles
16359,5/31/2020,0.86,1.449160057,Louisville
16661,5/31/2020,1.2,1.38571144,Louisville
16331,5/31/2020,1.19,1.334405203,Miami/FtLauderdale
16444,5/31/2020,1.37,1.364405038,Miami/FtLauderdale
16742,5/31/2020,0.94,1.376896535,Nashville
16796,5/31/2020,1.42,1.336433353,Nashville
16750,5/31/2020,0.89,1.380200579,NewOrleans/Mobile
16768,5/31/2020,1.42,1.355290727,NewOrleans/Mobile
16712,5/31/2020,1.25,1.473770665,NewYork
16746,5/31/2020,1.86,1.426316758,NewYork
16468,5/31/2020,1.34,1.38909123,NorthernNewEngland
16766,5/31/2020,1.77,1.41552138,NorthernNewEngland
16629,5/31/2020,1.12,1.336050227,Orlando
16678,5/31/2020,1.18,1.313132809,Orlando
16392,5/31/2020,1.11,1.478922483,Philadelphia
16438,5/31/2020,1.78,1.381930137,Philadelphia
16458,5/31/2020,0.76,1.348962846,Phoenix/Tucson
16545,5/31/2020,1.44,1.511913938,Phoenix/Tucson
16326,5/31/2020,1.18,1.40344116,Pittsburgh
16358,5/31/2020,1.01,1.356160876,Pittsburgh
16386,5/31/2020,1.51,1.429819158,Plains
16771,5/31/2020,1.06,1.448523412,Plains
16663,5/31/2020,1.83,1.363013776,Portland
16696,5/31/2020,1.07,1.485259396,Portland
16519,5/31/2020,1.12,1.371844058,Raleigh/Greensboro
16638,5/31/2020,1.53,1.442222868,Raleigh/Greensboro
16683,5/31/2020,1.01,1.336293251,Richmond/Norfolk
16795,5/31/2020,1.44,1.367456783,Richmond/Norfolk
16667,5/31/2020,1.29,1.375651397,Roanoke
16669,5/31/2020,0.98,1.523038256,Roanoke
16406,5/31/2020,1.45,1.391958775,Sacramento
16623,5/31/2020,1.89,1.407591107,Sacramento
16488,5/31/2020,1.88,1.38088368,SanDiego
16705,5/31/2020,1,1.371424483,SanDiego
16697,5/31/2020,1.4,1.357924117,SanFrancisco
16794,5/31/2020,1.97,1.524884485,SanFrancisco
16498,5/31/2020,1.98,1.361760013,Seattle
16614,5/31/2020,1.3,1.283278365,Seattle
16569,5/31/2020,1.56,1.429095865,SouthCarolina
16744,5/31/2020,1.17,1.526451485,SouthCarolina
16694,5/31/2020,0.8,1.451104813,SouthCentral
16736,5/31/2020,1.33,1.353315054,SouthCentral
16333,5/31/2020,1.19,1.448707287,Spokane
16455,5/31/2020,1.91,1.38784601,Spokane
16440,5/31/2020,0.96,1.372124914,StLouis
16654,5/31/2020,2.03,1.465522923,StLouis
16399,5/31/2020,1.32,1.377332627,Syracuse
16685,5/31/2020,1.66,1.39418219,Syracuse
16530,5/31/2020,1.13,1.360647655,Tampa
16755,5/31/2020,1.21,1.339520083,Tampa
16622,5/31/2020,0.84,1.325730807,WestTex/NewMexico
16759,5/31/2020,1.61,1.462353124,WestTex/NewMexico
16846,6/7/2020,1.22,1.348806227,Albany
16997,6/7/2020,1.65,1.427850889,Albany
17087,6/7/2020,1.61,1.373981313,Atlanta
17138,6/7/2020,1.01,1.441718271,Atlanta
16918,6/7/2020,1.65,1.377343854,Baltimore/Washington
17056,6/7/2020,1.31,1.406927613,Baltimore/Washington
16936,6/7/2020,1.24,1.397174786,Boise
16996,6/7/2020,1.79,1.467924843,Boise
16944,6/7/2020,1.43,1.398496241,Boston
16956,6/7/2020,2.02,1.327280071,Boston
16852,6/7/2020,1.19,1.398785884,Buffalo/Rochester
17025,6/7/2020,0.91,1.343505601,Buffalo/Rochester
16935,6/7/2020,1.56,1.426707288,Charlotte
17067,6/7/2020,1.23,1.355125729,Charlotte
16874,6/7/2020,1.81,1.40390768,Chicago
16981,6/7/2020,1.21,1.382991889,Chicago
16898,6/7/2020,0.97,1.426942094,Cincinnati/Dayton
16989,6/7/2020,1.47,1.408649686,Cincinnati/Dayton
16921,6/7/2020,1.27,1.449131581,Columbus
17143,6/7/2020,0.9,1.382077887,Columbus
16831,6/7/2020,1.28,1.391971548,Dallas/FtWorth
17129,6/7/2020,0.72,1.420820623,Dallas/FtWorth
16894,6/7/2020,1.33,1.279818435,Denver
17041,6/7/2020,1.1,1.313110679,Denver
16875,6/7/2020,1.44,1.397435953,Detroit
16924,6/7/2020,0.98,1.378324897,Detroit
16947,6/7/2020,1.26,1.424732673,GrandRapids
17046,6/7/2020,1.55,1.383009056,GrandRapids
16833,6/7/2020,1.5,1.434715424,GreatLakes
16950,6/7/2020,1.04,1.372342878,GreatLakes
17085,6/7/2020,1.07,1.39462593,Harrisburg/Scranton
17174,6/7/2020,1.26,1.41728869,Harrisburg/Scranton
16916,6/7/2020,2.13,1.307411469,Hartford/Springfield
17142,6/7/2020,1.44,1.353546524,Hartford/Springfield
16853,6/7/2020,1.28,1.39318097,Houston
16886,6/7/2020,0.75,1.392180482,Houston
16829,6/7/2020,0.95,1.467439529,Indianapolis
16987,6/7/2020,1.45,1.323428879,Indianapolis
16929,6/7/2020,1.26,1.465194634,Jacksonville
17106,6/7/2020,1.14,1.331841864,Jacksonville
16961,6/7/2020,1.03,1.346415291,LasVegas
17081,6/7/2020,1.48,1.416317735,LasVegas
17148,6/7/2020,1.68,1.419101723,LosAngeles
17160,6/7/2020,1.13,1.407979195,LosAngeles
16892,6/7/2020,1.25,1.42501304,Louisville
17051,6/7/2020,1.02,1.365355978,Louisville
16959,6/7/2020,1.18,1.320993276,Miami/FtLauderdale
17166,6/7/2020,1.26,1.439121411,Miami/FtLauderdale
16845,6/7/2020,1.45,1.430382579,Nashville
17151,6/7/2020,0.97,1.379291621,Nashville
17080,6/7/2020,1.42,1.369856669,NewOrleans/Mobile
17113,6/7/2020,0.9,1.392075039,NewOrleans/Mobile
17049,6/7/2020,1.48,1.389507144,NewYork
17133,6/7/2020,1.86,1.334000923,NewYork
16903,6/7/2020,1.76,1.41991549,NorthernNewEngland
16930,6/7/2020,1.29,1.380219536,NorthernNewEngland
16932,6/7/2020,1.19,1.441277054,Orlando
17072,6/7/2020,1.11,1.371367368,Orlando
16969,6/7/2020,1.78,1.371141593,Philadelphia
17024,6/7/2020,1.2,1.457395432,Philadelphia
16803,6/7/2020,0.88,1.305940799,Phoenix/Tucson
17103,6/7/2020,1.45,1.334375099,Phoenix/Tucson
16974,6/7/2020,1.28,1.328998971,Pittsburgh
17179,6/7/2020,1.19,1.318778892,Pittsburgh
17026,6/7/2020,1.06,1.451592975,Plains
17109,6/7/2020,1.51,1.395314889,Plains
16868,6/7/2020,1.13,1.410049409,Portland
17097,6/7/2020,1.83,1.43172836,Portland
16812,6/7/2020,1.15,1.422398851,Raleigh/Greensboro
16978,6/7/2020,1.49,1.470117097,Raleigh/Greensboro
16804,6/7/2020,1,1.399334578,Richmond/Norfolk
16905,6/7/2020,1.42,1.364638786,Richmond/Norfolk
16814,6/7/2020,1.26,1.390815011,Roanoke
16843,6/7/2020,0.95,1.423312365,Roanoke
16923,6/7/2020,1.91,1.333478427,Sacramento
17066,6/7/2020,1.51,1.397030534,Sacramento
17006,6/7/2020,1.97,1.340852277,SanDiego
17090,6/7/2020,1.14,1.401462476,SanDiego
16856,6/7/2020,1.56,1.351258753,SanFrancisco
17001,6/7/2020,1.97,1.431281529,SanFrancisco
16899,6/7/2020,1.45,1.391995387,Seattle
16946,6/7/2020,1.96,1.431165997,Seattle
16955,6/7/2020,1.53,1.352976595,SouthCarolina
17062,6/7/2020,1.15,1.424057056,SouthCarolina
16920,6/7/2020,0.76,1.436108801,SouthCentral
16991,6/7/2020,1.36,1.354549209,SouthCentral
16945,6/7/2020,1.88,1.421593791,Spokane
16990,6/7/2020,1.34,1.386686381,Spokane
17095,6/7/2020,2.09,1.355460689,StLouis
17146,6/7/2020,0.97,1.392249638,StLouis
16822,6/7/2020,1.68,1.418464265,Syracuse
17175,6/7/2020,1.07,1.474376637,Syracuse
16877,6/7/2020,1.06,1.37963789,Tampa
16966,6/7/2020,1.2,1.385622757,Tampa
16882,6/7/2020,0.82,1.420150458,WestTex/NewMexico
17074,6/7/2020,1.67,1.431096027,WestTex/NewMexico
16926,6/14/2020,0.97,1.358996609,Albany
17150,6/14/2020,1.58,1.437682961,Albany
16869,6/14/2020,0.91,1.350028747,Atlanta
16985,6/14/2020,1.5,1.342136957,Atlanta
16922,6/14/2020,1.31,1.333230278,Baltimore/Washington
17092,6/14/2020,1.79,1.401121658,Baltimore/Washington
17003,6/14/2020,1.7,1.384920617,Boise
17070,6/14/2020,1.17,1.43363447,Boise
17058,6/14/2020,1.98,1.447564581,Boston
17128,6/14/2020,1.1,1.392257042,Boston
17059,6/14/2020,1.59,1.375998968,Buffalo/Rochester
17075,6/14/2020,1.06,1.414937213,Buffalo/Rochester
16928,6/14/2020,1.22,1.3892306,Charlotte
17125,6/14/2020,1.55,1.486276563,Charlotte
16809,6/14/2020,1.76,1.441861628,Chicago
16952,6/14/2020,1.43,1.365816233,Chicago
16863,6/14/2020,1.52,1.433115879,Cincinnati/Dayton
17054,6/14/2020,1.06,1.367634311,Cincinnati/Dayton
16824,6/14/2020,1.3,1.348788328,Columbus
17069,6/14/2020,0.99,1.411136139,Columbus
16841,6/14/2020,0.78,1.418456861,Dallas/FtWorth
16895,6/14/2020,1.24,1.270902888,Dallas/FtWorth
16893,6/14/2020,1.02,1.420174134,Denver
17110,6/14/2020,1.27,1.341103437,Denver
16827,6/14/2020,1.49,1.395488349,Detroit
16915,6/14/2020,1.11,1.354278035,Detroit
16815,6/14/2020,1.49,1.363836411,GrandRapids
16857,6/14/2020,1.54,1.392269246,GrandRapids
16816,6/14/2020,1.15,1.313804439,GreatLakes
16967,6/14/2020,1.55,1.483300971,GreatLakes
16860,6/14/2020,1.45,1.347360942,Harrisburg/Scranton
17060,6/14/2020,1.06,1.405088869,Harrisburg/Scranton
17037,6/14/2020,1.35,1.359669622,Hartford/Springfield
17135,6/14/2020,2.08,1.379117266,Hartford/Springfield
16927,6/14/2020,0.82,1.40398302,Houston
17141,6/14/2020,1.31,1.44259143,Houston
16811,6/14/2020,1.02,1.332758713,Indianapolis
17149,6/14/2020,1.48,1.363417568,Indianapolis
17048,6/14/2020,1.27,1.334689882,Jacksonville
17083,6/14/2020,1.18,1.485372812,Jacksonville
16817,6/14/2020,0.95,1.426519346,LasVegas
16968,6/14/2020,1.5,1.336616983,LasVegas
16839,6/14/2020,1.17,1.433876761,LosAngeles
16994,6/14/2020,1.73,1.422503643,LosAngeles
16844,6/14/2020,1.2,1.329627317,Louisville
16876,6/14/2020,0.91,1.364424646,Louisville
16954,6/14/2020,1.23,1.340850325,Miami/FtLauderdale
17009,6/14/2020,1.2,1.333120116,Miami/FtLauderdale
17077,6/14/2020,0.87,1.444150294,Nashville
17180,6/14/2020,1.36,1.430198867,Nashville
16938,6/14/2020,0.98,1.460018896,NewOrleans/Mobile
17038,6/14/2020,1.43,1.367189758,NewOrleans/Mobile
16951,6/14/2020,1.92,1.478527397,NewYork
16980,6/14/2020,1.22,1.353917772,NewYork
16933,6/14/2020,0.89,1.381341413,NorthernNewEngland
17089,6/14/2020,1.73,1.396989773,NorthernNewEngland
16913,6/14/2020,1.19,1.345763838,Orlando
17035,6/14/2020,1.1,1.346845605,Orlando
16998,6/14/2020,1.09,1.380893606,Philadelphia
17181,6/14/2020,1.77,1.353430016,Philadelphia
17012,6/14/2020,0.79,1.461990339,Phoenix/Tucson
17101,6/14/2020,1.47,1.353209693,Phoenix/Tucson
16801,6/14/2020,1.2,1.38707268,Pittsburgh
16838,6/14/2020,1.39,1.328201477,Pittsburgh
16888,6/14/2020,1.52,1.448679787,Plains
17176,6/14/2020,1.08,1.425002626,Plains
16823,6/14/2020,1.04,1.441551157,Portland
17031,6/14/2020,1.7,1.455550017,Portland
16911,6/14/2020,1.16,1.340030863,Raleigh/Greensboro
17040,6/14/2020,1.51,1.346599572,Raleigh/Greensboro
16958,6/14/2020,0.95,1.364757654,Richmond/Norfolk
17064,6/14/2020,1.37,1.351429284,Richmond/Norfolk
16925,6/14/2020,1.2,1.329039814,Roanoke
16986,6/14/2020,0.88,1.365010929,Roanoke
16965,6/14/2020,1.84,1.434128083,Sacramento
17063,6/14/2020,1.16,1.334896538,Sacramento
16818,6/14/2020,1.18,1.313960651,SanDiego
17158,6/14/2020,1.85,1.363602093,SanDiego
16949,6/14/2020,1.39,1.350036558,SanFrancisco
17131,6/14/2020,1.96,1.341909718,SanFrancisco
16975,6/14/2020,1.92,1.455408287,Seattle
17017,6/14/2020,1.35,1.315666614,Seattle
16861,6/14/2020,1.14,1.461786775,SouthCarolina
16960,6/14/2020,1.5,1.344334988,SouthCarolina
17055,6/14/2020,0.82,1.366924442,SouthCentral
17156,6/14/2020,1.34,1.386502751,SouthCentral
16891,6/14/2020,1.73,1.45982656,Spokane
17114,6/14/2020,1.22,1.384175194,Spokane
17096,6/14/2020,1,1.416453363,StLouis
17123,6/14/2020,1.96,1.360577278,StLouis
16970,6/14/2020,1.63,1.392079595,Syracuse
17065,6/14/2020,1.05,1.333385676,Syracuse
17007,6/14/2020,1.12,1.352056898,Tampa
17082,6/14/2020,1.2,1.369086431,Tampa
16902,6/14/2020,0.77,1.590613307,WestTex/NewMexico
17084,6/14/2020,1.65,1.369938192,WestTex/NewMexico
16813,6/21/2020,1.54,1.427263955,Albany
17147,6/21/2020,1.28,1.440070398,Albany
16908,6/21/2020,1.49,1.404374688,Atlanta
16917,6/21/2020,0.91,1.442858943,Atlanta
16871,6/21/2020,1.8,1.296989047,Baltimore/Washington
17099,6/21/2020,1.33,1.356996365,Baltimore/Washington
16901,6/21/2020,1.21,1.422778885,Boise
17011,6/21/2020,1.72,1.362557019,Boise
16862,6/21/2020,1.42,1.33457728,Boston
16884,6/21/2020,1.94,1.410423504,Boston
16880,6/21/2020,1.74,1.324851953,Buffalo/Rochester
16889,6/21/2020,1.09,1.333062513,Buffalo/Rochester
17061,6/21/2020,1.66,1.435490381,Charlotte
17124,6/21/2020,1.24,1.424154363,Charlotte
16988,6/21/2020,1.78,1.438047374,Chicago
17045,6/21/2020,1.49,1.365916632,Chicago
16851,6/21/2020,1.56,1.424410811,Cincinnati/Dayton
16907,6/21/2020,1.07,1.486085041,Cincinnati/Dayton
16948,6/21/2020,1.38,1.316888565,Columbus
17023,6/21/2020,0.99,1.424339865,Columbus
16826,6/21/2020,1.27,1.377802971,Dallas/FtWorth
17139,6/21/2020,0.79,1.369772949,Dallas/FtWorth
16870,6/21/2020,0.99,1.361106446,Denver
17029,6/21/2020,1.31,1.347654897,Denver
16798,6/21/2020,1.1,1.29248567,Detroit
16825,6/21/2020,1.48,1.332061537,Detroit
17028,6/21/2020,1.51,1.379145172,GrandRapids
17105,6/21/2020,1.35,1.347298538,GrandRapids
16982,6/21/2020,1.15,1.373373795,GreatLakes
17104,6/21/2020,1.56,1.34102647,GreatLakes
16828,6/21/2020,1.12,1.361950966,Harrisburg/Scranton
16906,6/21/2020,1.6,1.327959755,Harrisburg/Scranton
17042,6/21/2020,2.1,1.288457439,Hartford/Springfield
17127,6/21/2020,1.48,1.430014667,Hartford/Springfield
16858,6/21/2020,0.84,1.336926804,Houston
17053,6/21/2020,1.3,1.435758951,Houston
17013,6/21/2020,1.02,1.393582076,Indianapolis
17161,6/21/2020,1.45,1.395470775,Indianapolis
16800,6/21/2020,1.22,1.378721285,Jacksonville
16830,6/21/2020,1.29,1.453980901,Jacksonville
17132,6/21/2020,0.97,1.339229545,LasVegas
17155,6/21/2020,1.43,1.446048675,LasVegas
16873,6/21/2020,1.15,1.338474684,LosAngeles
16963,6/21/2020,1.66,1.480059331,LosAngeles
16883,6/21/2020,0.92,1.464984725,Louisville
17014,6/21/2020,1.36,1.459009621,Louisville
16912,6/21/2020,1.21,1.39607154,Miami/FtLauderdale
16979,6/21/2020,1.17,1.31563049,Miami/FtLauderdale
16897,6/21/2020,0.86,1.417716564,Nashville
16904,6/21/2020,1.37,1.409248498,Nashville
16919,6/21/2020,1.4,1.295250051,NewOrleans/Mobile
16971,6/21/2020,0.93,1.442649196,NewOrleans/Mobile
16821,6/21/2020,1.48,1.31976026,NewYork
16834,6/21/2020,1.89,1.334008571,NewYork
16977,6/21/2020,1.27,1.369376724,NorthernNewEngland
17043,6/21/2020,1.67,1.45738754,NorthernNewEngland
17108,6/21/2020,1.19,1.451641141,Orlando
17118,6/21/2020,1.11,1.400110837,Orlando
17116,6/21/2020,1.74,1.365072356,Philadelphia
17122,6/21/2020,1.22,1.317288696,Philadelphia
17010,6/21/2020,1.39,1.344962764,Phoenix/Tucson
17173,6/21/2020,0.76,1.385917037,Phoenix/Tucson
16995,6/21/2020,1.24,1.365481191,Pittsburgh
17154,6/21/2020,1.46,1.343028015,Pittsburgh
16909,6/21/2020,0.89,1.371736174,Plains
16939,6/21/2020,1.49,1.369407804,Plains
17152,6/21/2020,1.65,1.414222788,Portland
17162,6/21/2020,0.94,1.44863813,Portland
16832,6/21/2020,1.17,1.38399913,Raleigh/Greensboro
17021,6/21/2020,1.58,1.371077318,Raleigh/Greensboro
16984,6/21/2020,0.99,1.454471016,Richmond/Norfolk
17034,6/21/2020,1.39,1.40382453,Richmond/Norfolk
16910,6/21/2020,0.91,1.423118321,Roanoke
16976,6/21/2020,1.32,1.425650092,Roanoke
17079,6/21/2020,1.34,1.409199845,Sacramento
17091,6/21/2020,1.46,1.326310337,Sacramento
17005,6/21/2020,1.17,1.442684994,SanDiego
17050,6/21/2020,1.78,1.410246627,SanDiego
16864,6/21/2020,1.5,1.386934123,SanFrancisco
17098,6/21/2020,1.94,1.416573776,SanFrancisco
16964,6/21/2020,2.04,1.375872859,Seattle
17057,6/21/2020,1.4,1.329606,Seattle
16872,6/21/2020,1.49,1.311474604,SouthCarolina
17039,6/21/2020,1.14,1.413375257,SouthCarolina
16836,6/21/2020,1.32,1.331067883,SouthCentral
17073,6/21/2020,0.85,1.403440102,SouthCentral
17086,6/21/2020,1.29,1.462540009,Spokane
17107,6/21/2020,1.74,1.37801223,Spokane
17030,6/21/2020,0.94,1.282586721,StLouis
17165,6/21/2020,1.95,1.353435712,StLouis
16849,6/21/2020,1.17,1.329650586,Syracuse
16937,6/21/2020,1.66,1.566865607,Syracuse
16808,6/21/2020,1.12,1.379441405,Tampa
16854,6/21/2020,1.19,1.354853171,Tampa
16972,6/21/2020,0.87,1.397530494,WestTex/NewMexico
17019,6/21/2020,1.44,1.296631793,WestTex/NewMexico
17068,6/28/2020,1.09,1.468974229,Albany
17134,6/28/2020,1.57,1.360206031,Albany
17036,6/28/2020,1.59,1.391351095,Atlanta
17115,6/28/2020,0.95,1.329740163,Atlanta
16837,6/28/2020,1.35,1.451207246,Baltimore/Washington
17018,6/28/2020,1.8,1.422481839,Baltimore/Washington
16850,6/28/2020,1.77,1.434930866,Boise
17170,6/28/2020,1.17,1.463534558,Boise
16896,6/28/2020,1.42,1.392546441,Boston
17020,6/28/2020,1.96,1.422989283,Boston
16885,6/28/2020,1.73,1.389979034,Buffalo/Rochester
16887,6/28/2020,1.08,1.426729337,Buffalo/Rochester
16943,6/28/2020,1.59,1.376698667,Charlotte
17093,6/28/2020,1.2,1.313500233,Charlotte
16878,6/28/2020,0.84,1.434843159,Chicago
16999,6/28/2020,1.85,1.334282348,Chicago
16942,6/28/2020,0.84,1.277277063,Cincinnati/Dayton
16992,6/28/2020,1.34,1.446453768,Cincinnati/Dayton
16805,6/28/2020,1.44,1.32559819,Columbus
17137,6/28/2020,0.81,1.32482787,Columbus
17027,6/28/2020,1.25,1.413060067,Dallas/FtWorth
17119,6/28/2020,0.74,1.414375176,Dallas/FtWorth
16941,6/28/2020,1.08,1.397500146,Denver
17168,6/28/2020,1.38,1.388879286,Denver
16820,6/28/2020,0.87,1.447930621,Detroit
17032,6/28/2020,1.39,1.424278682,Detroit
17008,6/28/2020,1.58,1.417454665,GrandRapids
17121,6/28/2020,1.29,1.375081711,GrandRapids
17015,6/28/2020,0.9,1.445970406,GreatLakes
17136,6/28/2020,1.52,1.440437984,GreatLakes
16983,6/28/2020,1.1,1.457831198,Harrisburg/Scranton
17169,6/28/2020,1.58,1.261163567,Harrisburg/Scranton
16807,6/28/2020,1.47,1.353637404,Hartford/Springfield
17140,6/28/2020,1.96,1.377726736,Hartford/Springfield
17078,6/28/2020,0.8,1.403195777,Houston
17094,6/28/2020,1.26,1.465022476,Houston
17000,6/28/2020,1.38,1.39147761,Indianapolis
17004,6/28/2020,0.85,1.448706961,Indianapolis
17044,6/28/2020,1.1,1.416877169,Jacksonville
17071,6/28/2020,1.28,1.561901406,Jacksonville
17016,6/28/2020,0.88,1.455709158,LasVegas
17157,6/28/2020,1.47,1.440807686,LasVegas
16957,6/28/2020,1.58,1.372623816,LosAngeles
17002,6/28/2020,1.17,1.344662545,LosAngeles
17126,6/28/2020,1.49,1.416668073,Louisville
17145,6/28/2020,1,1.423340272,Louisville
17102,6/28/2020,1.22,1.348981884,Miami/FtLauderdale
17153,6/28/2020,1.05,1.438195368,Miami/FtLauderdale
16859,6/28/2020,1.43,1.431813463,Nashville
16867,6/28/2020,0.91,1.44193176,Nashville
16865,6/28/2020,0.9,1.399450598,NewOrleans/Mobile
16881,6/28/2020,1.35,1.414822332,NewOrleans/Mobile
16855,6/28/2020,1.89,1.494396406,NewYork
17172,6/28/2020,1.47,1.400952021,NewYork
16890,6/28/2020,1.25,1.468260129,NorthernNewEngland
17171,6/28/2020,1.72,1.560792058,NorthernNewEngland
16799,6/28/2020,1.18,1.342154694,Orlando
17117,6/28/2020,1,1.411491847,Orlando
17111,6/28/2020,1.22,1.275725522,Philadelphia
17167,6/28/2020,1.76,1.334753262,Philadelphia
17088,6/28/2020,0.85,1.360901906,Phoenix/Tucson
17163,6/28/2020,1.37,1.368015566,Phoenix/Tucson
16819,6/28/2020,0.96,1.31514542,Pittsburgh
16993,6/28/2020,1.5,1.377270793,Pittsburgh
16953,6/28/2020,1.44,1.358645214,Plains
17112,6/28/2020,1,1.333136551,Plains
16840,6/28/2020,1.86,1.375310985,Portland
17164,6/28/2020,1.16,1.346715185,Portland
16802,6/28/2020,1.5,1.441292593,Raleigh/Greensboro
17033,6/28/2020,1.15,1.357047378,Raleigh/Greensboro
16810,6/28/2020,1.41,1.404159734,Richmond/Norfolk
16879,6/28/2020,1.03,1.370602743,Richmond/Norfolk
16914,6/28/2020,1.46,1.381692646,Roanoke
16973,6/28/2020,0.9,1.466990908,Roanoke
17100,6/28/2020,1.18,1.342452798,Sacramento
17120,6/28/2020,1.79,1.35691289,Sacramento
16806,6/28/2020,1.58,1.329584602,SanDiego
17178,6/28/2020,1.19,1.410466462,SanDiego
16835,6/28/2020,2.03,1.376516908,SanFrancisco
16940,6/28/2020,1.05,1.353230602,SanFrancisco
16842,6/28/2020,2.07,1.357047785,Seattle
16847,6/28/2020,1.37,1.418713472,Seattle
16848,6/28/2020,1.53,1.435389006,SouthCarolina
17047,6/28/2020,1.1,1.328365499,SouthCarolina
16934,6/28/2020,0.82,1.44910758,SouthCentral
17052,6/28/2020,1.31,1.392635042,SouthCentral
17130,6/28/2020,1.3,1.366915086,Spokane
17144,6/28/2020,1.95,1.444594277,Spokane
16900,6/28/2020,1.93,1.443766111,StLouis
16931,6/28/2020,0.96,1.467866182,StLouis
16866,6/28/2020,1.64,1.383535213,Syracuse
17177,6/28/2020,1.08,1.37124907,Syracuse
16962,6/28/2020,1.19,1.316320914,Tampa
17022,6/28/2020,1,1.329089769,Tampa
17076,6/28/2020,0.86,1.448782464,WestTex/NewMexico
17159,6/28/2020,1.47,1.359766848,WestTex/NewMexico
17524,7/5/2020,1.41,1.450611363,Albany
17530,7/5/2020,1.53,1.42556206,Albany
17301,7/5/2020,1.64,1.539800358,Atlanta
17478,7/5/2020,0.94,1.439074222,Atlanta
17339,7/5/2020,1.29,1.450154362,Baltimore/Washington
17408,7/5/2020,1.8,1.542121487,Baltimore/Washington
17296,7/5/2020,1.82,1.516946889,Boise
17418,7/5/2020,1.2,1.52002654,Boise
17438,7/5/2020,1.95,1.51289311,Boston
17489,7/5/2020,1.45,1.431626171,Boston
17315,7/5/2020,1.05,1.385417566,Buffalo/Rochester
17384,7/5/2020,1.73,1.429879284,Buffalo/Rochester
17281,7/5/2020,1.72,1.525389,Charlotte
17319,7/5/2020,1.22,1.614704836,Charlotte
17204,7/5/2020,1.26,1.511049647,Chicago
17405,7/5/2020,1.87,1.339034036,Chicago
17307,7/5/2020,1.46,1.450253296,Cincinnati/Dayton
17504,7/5/2020,0.9,1.524879603,Cincinnati/Dayton
17499,7/5/2020,1.44,1.407524879,Columbus
17506,7/5/2020,0.86,1.447682146,Columbus
17322,7/5/2020,1.28,1.57329104,Dallas/FtWorth
17337,7/5/2020,0.75,1.442315944,Dallas/FtWorth
17241,7/5/2020,1.07,1.605979997,Denver
17366,7/5/2020,1.35,1.46064415,Denver
17291,7/5/2020,0.93,1.498462877,Detroit
17465,7/5/2020,1.44,1.532908242,Detroit
17462,7/5/2020,1.58,1.436643664,GrandRapids
17498,7/5/2020,1.4,1.396576462,GrandRapids
17272,7/5/2020,1.56,1.501331887,GreatLakes
17363,7/5/2020,1.04,1.388728607,GreatLakes
17332,7/5/2020,1.61,1.396273232,Harrisburg/Scranton
17403,7/5/2020,1.09,1.42527079,Harrisburg/Scranton
17191,7/5/2020,1.41,1.463835591,Hartford/Springfield
17526,7/5/2020,1.99,1.348276164,Hartford/Springfield
17237,7/5/2020,1.31,1.45919797,Houston
17347,7/5/2020,0.77,1.453311794,Houston
17271,7/5/2020,0.91,1.429712169,Indianapolis
17327,7/5/2020,1.42,1.418610307,Indianapolis
17195,7/5/2020,1.22,1.40637778,Jacksonville
17505,7/5/2020,1.08,1.46320871,Jacksonville
17302,7/5/2020,1.48,1.461794342,LasVegas
17486,7/5/2020,1.01,1.514648866,LasVegas
17211,7/5/2020,1.08,1.375869035,LosAngeles
17260,7/5/2020,1.78,1.391112465,LosAngeles
17220,7/5/2020,1.5,1.464304471,Louisville
17223,7/5/2020,1,1.511904419,Louisville
17253,7/5/2020,1.15,1.464090656,Miami/FtLauderdale
17420,7/5/2020,1.03,1.570181041,Miami/FtLauderdale
17314,7/5/2020,1.48,1.476492656,Nashville
17531,7/5/2020,0.89,1.457583049,Nashville
17380,7/5/2020,1.31,1.415224903,NewOrleans/Mobile
17493,7/5/2020,0.9,1.448926797,NewOrleans/Mobile
17226,7/5/2020,1.91,1.479063318,NewYork
17334,7/5/2020,1.2,1.452693048,NewYork
17430,7/5/2020,1.74,1.43768589,NorthernNewEngland
17494,7/5/2020,1.3,1.469597205,NorthernNewEngland
17313,7/5/2020,0.98,1.445501608,Orlando
17523,7/5/2020,1.17,1.508934116,Orlando
17242,7/5/2020,1.05,1.324493316,Philadelphia
17412,7/5/2020,1.75,1.520514947,Philadelphia
17490,7/5/2020,1.36,1.418514627,Phoenix/Tucson
17517,7/5/2020,0.93,1.430548147,Phoenix/Tucson
17300,7/5/2020,1.19,1.416050548,Pittsburgh
17468,7/5/2020,1.49,1.479051439,Pittsburgh
17461,7/5/2020,1,1.411806793,Plains
17515,7/5/2020,1.45,1.473408937,Plains
17309,7/5/2020,1.14,1.474787018,Portland
17358,7/5/2020,1.85,1.428616002,Portland
17239,7/5/2020,1.15,1.32640024,Raleigh/Greensboro
17534,7/5/2020,1.52,1.451009052,Raleigh/Greensboro
17244,7/5/2020,1.47,1.450789135,Richmond/Norfolk
17360,7/5/2020,1.03,1.429413902,Richmond/Norfolk
17199,7/5/2020,0.95,1.397848938,Roanoke
17354,7/5/2020,1.49,1.519451892,Roanoke
17377,7/5/2020,1.83,1.389260866,Sacramento
17406,7/5/2020,1.54,1.532150614,Sacramento
17250,7/5/2020,1.99,1.423560921,SanDiego
17346,7/5/2020,1.15,1.405997339,SanDiego
